candidate_id,rank,score,reasoning
CAND_0054546,66,0.8170,"AI Research Engineer with 4.9y exp (Pune, Maharashtra); strong AI title: AI Research Engineer; core AI skills: Qdrant, Hugging Face Transformers, BM25, Learning to Rank; high response rate (92%); strong GitHub (75)."
CAND_0055905,67,0.8154,"Senior Machine Learning Engineer with 8.1y exp (London); strong AI title: Senior Machine Learning Engineer; core AI skills: Elasticsearch, Hugging Face Transformers, LLMs, OpenSearch, Fine-tuning LLMs, Information Retrieval...; high response rate (87%)."
CAND_0029367,68,0.8113,"Senior Data Scientist with 5.7y exp (Bangalore, Karnataka); relevant tech title: Senior Data Scientist; core AI skills: FAISS, Sentence Transformers, RAG, Pinecone, Vector Search; high response rate (77%)."
CAND_0050454,69,0.8096,"AI Engineer with 6.8y exp (Delhi, Delhi); strong AI title: AI Engineer; core AI skills: Fine-tuning LLMs, FAISS, Qdrant, BM25, LLMs; high response rate (77%)."
CAND_0075439,70,0.8095,"Machine Learning Engineer with 4.3y exp (Vizag, Andhra Pradesh); strong AI title: Machine Learning Engineer; core AI skills: Learning to Rank, Elasticsearch, OpenSearch, Vector Search, Information Retrieval, Semantic Search...; not open to work; strong GitHub (66)."
CAND_0081852,71,0.8044,"Senior Data Scientist with 5.9y exp (Delhi, Delhi); relevant tech title: Senior Data Scientist; core AI skills: Semantic Search, Milvus, pgvector, Weaviate, Vector Search; strong GitHub (88)."
CAND_0017960,72,0.8039,"Recommendation Systems Engineer with 7.7y exp (Bangalore, Karnataka); strong AI title: Recommendation Systems Engineer; core AI skills: Hugging Face Transformers, Qdrant, Information Retrieval; high response rate (72%); strong GitHub (92)."
CAND_0096172,73,0.8023,"NLP Engineer with 5.2y exp (Chennai, Tamil Nadu); strong AI title: NLP Engineer; core AI skills: OpenSearch, Elasticsearch, Semantic Search, RAG, Fine-tuning LLMs, Hugging Face Transformers...; not open to work; strong GitHub (65)."
CAND_0092255,74,0.7999,"ML Engineer with 5.2y exp (Noida, Uttar Pradesh); strong AI title: ML Engineer; core AI skills: Weaviate, Semantic Search, OpenSearch, RAG, Learning to Rank, Vector Search; strong GitHub (78)."
CAND_0027691,75,0.7998,"NLP Engineer with 6.5y exp (Pune, Maharashtra); strong AI title: NLP Engineer; core AI skills: Weaviate, Embeddings, Learning to Rank, Semantic Search; location: Pune/Noida (preferred)."
CAND_0082086,76,0.7994,"Senior Software Engineer (ML) with 6.0y exp (Delhi, Delhi); strong AI title: Senior Software Engineer (ML); core AI skills: FAISS, Pinecone, Milvus; high response rate (85%); strong GitHub (83)."
CAND_0033179,77,0.7967,"AI Research Engineer with 6.9y exp (Ahmedabad, Gujarat); strong AI title: AI Research Engineer; core AI skills: Hugging Face Transformers, OpenSearch, Fine-tuning LLMs, Information Retrieval; high response rate (84%)."
CAND_0061655,78,0.7958,"Machine Learning Engineer with 4.6y exp (Jaipur, Rajasthan); strong AI title: Machine Learning Engineer; core AI skills: Pinecone, Qdrant, BM25, OpenSearch, Elasticsearch; not open to work; high response rate (88%)."
CAND_0020708,79,0.7954,"Search Engineer with 4.2y exp (Indore, Madhya Pradesh); strong AI title: Search Engineer; core AI skills: Learning to Rank, Elasticsearch, LLMs, Fine-tuning LLMs, Sentence Transformers, Milvus; inactive 96d; high response rate (84%)."
CAND_0080344,80,0.7943,"Senior Software Engineer (ML) with 4.9y exp (Hyderabad, Telangana); strong AI title: Senior Software Engineer (ML); core AI skills: Sentence Transformers, LLMs, Semantic Search; high response rate (70%)."
CAND_0073883,81,0.7938,"AI Specialist with 5.3y exp (Chandigarh, Chandigarh); strong AI title: AI Specialist; core AI skills: Hugging Face Transformers, Vector Search, OpenSearch, FAISS; high response rate (92%); strong GitHub (66)."
CAND_0054123,82,0.7936,"Applied ML Engineer with 4.7y exp (Gurgaon, Haryana); strong AI title: Applied ML Engineer; core AI skills: pgvector, Weaviate, Qdrant, Vector Search, Hugging Face Transformers, LLMs...; not open to work; high response rate (87%)."
CAND_0050876,83,0.7931,"Applied ML Engineer with 6.0y exp (Kolkata, West Bengal); strong AI title: Applied ML Engineer; core AI skills: Qdrant, FAISS, OpenSearch, Sentence Transformers; strong GitHub (86)."
CAND_0024147,84,0.7918,"ML Engineer with 5.9y exp (Jaipur, Rajasthan); strong AI title: ML Engineer; core AI skills: Qdrant, OpenSearch, Learning to Rank; high response rate (84%); strong GitHub (70)."
CAND_0024878,85,0.7916,"AI Specialist with 5.7y exp (Vizag, Andhra Pradesh); strong AI title: AI Specialist; core AI skills: BM25, pgvector, Elasticsearch, Information Retrieval; high response rate (84%)."
CAND_0043228,86,0.7897,"Applied ML Engineer with 6.8y exp (Chennai, Tamil Nadu); strong AI title: Applied ML Engineer; core AI skills: Hugging Face Transformers, Vector Search, Sentence Transformers, Weaviate, Learning to Rank, OpenSearch...; not open to work."
CAND_0010770,87,0.7888,"Recommendation Systems Engineer with 15.2y exp (Kolkata, West Bengal); strong AI title: Recommendation Systems Engineer; core AI skills: Qdrant, Learning to Rank, LLMs, BM25, pgvector; high response rate (73%)."
CAND_0018722,88,0.7885,"Recommendation Systems Engineer with 6.6y exp (Toronto); strong AI title: Recommendation Systems Engineer; core AI skills: Weaviate, LLMs, Hugging Face Transformers; high response rate (79%); strong GitHub (94)."
CAND_0027801,89,0.7885,"NLP Engineer with 7.4y exp (Hyderabad, Telangana); strong AI title: NLP Engineer; core AI skills: FAISS, Milvus, OpenSearch, Vector Search, Learning to Rank; strong GitHub (63)."
CAND_0031842,90,0.7878,"AI Specialist with 3.5y exp (Hyderabad, Telangana); strong AI title: AI Specialist; core AI skills: LLMs, pgvector, Hugging Face Transformers, Vector Search, Information Retrieval; high response rate (82%)."
CAND_0025882,91,0.7853,"Senior Software Engineer (ML) with 5.6y exp (Chennai, Tamil Nadu); strong AI title: Senior Software Engineer (ML); core AI skills: FAISS, Vector Search, Milvus; high response rate (79%)."
CAND_0055960,92,0.7846,"AI Specialist with 4.9y exp (San Francisco); strong AI title: AI Specialist; core AI skills: Qdrant, LLMs; high response rate (89%)."
CAND_0095619,93,0.7836,"NLP Engineer with 15.6y exp (Mumbai, Maharashtra); strong AI title: NLP Engineer; core AI skills: Pinecone, Learning to Rank, Hugging Face Transformers, Weaviate, Information Retrieval, BM25...; high response rate (90%)."
CAND_0086022,94,0.7816,"Senior Applied Scientist with 5.3y exp (Kolkata, West Bengal); production AI/ML evidence in career (63m); core AI skills: Vector Search, pgvector, Fine-tuning LLMs, Elasticsearch, Pinecone, Embeddings...; strong GitHub (75)."
CAND_0052682,95,0.7814,"NLP Engineer with 6.6y exp (Vizag, Andhra Pradesh); strong AI title: NLP Engineer; core AI skills: Semantic Search, FAISS, LLMs, Embeddings, Fine-tuning LLMs; inactive 93d; high response rate (88%)."
CAND_0066999,96,0.7808,"Recommendation Systems Engineer with 5.9y exp (Delhi, Delhi); strong AI title: Recommendation Systems Engineer; core AI skills: OpenSearch, FAISS, LLMs, Pinecone, BM25, Information Retrieval...; strong GitHub (94)."
CAND_0061339,97,0.7760,"Search Engineer with 4.2y exp (Chandigarh, Chandigarh); strong AI title: Search Engineer; core AI skills: Information Retrieval, Milvus, Vector Search, OpenSearch, LLMs; high response rate (90%); strong GitHub (86)."
CAND_0030031,98,0.7755,"AI Engineer with 5.7y exp (Trivandrum, Kerala); strong AI title: AI Engineer; core AI skills: Information Retrieval, RAG, BM25, Sentence Transformers, Milvus, Vector Search; not open to work; high response rate (94%)."
CAND_0095528,99,0.7746,"Senior Data Scientist with 5.3y exp (Indore, Madhya Pradesh); relevant tech title: Senior Data Scientist; core AI skills: OpenSearch, Semantic Search, Vector Search, pgvector, Qdrant, Elasticsearch...; India but non-preferred city: Indore, Madhya Pradesh."
CAND_0073314,100,0.7722,"Senior Software Engineer (ML) with 5.2y exp (Noida, Uttar Pradesh); strong AI title: Senior Software Engineer (ML); core AI skills: Milvus, Elasticsearch, Weaviate; high response rate (84%); strong GitHub (67)."
